,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
128,0.0,0.13062927,0.0,0.0,0.017228324,0.18840742,0.12585008,0.0,0.012533443,0.0,0.0,0.0,0.0,0.0,0.06700666,0.10122331,0.0,0.13259973,0.0,0.0,0.0,0.02303908,0.0699359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075692624,0.0,0.0,0.0,0.19551823,0.0,0.0,0.0,0.06339717,0.0,0.0,0.061355602,0.0043589026,0.0,0.025660036,0.0,0.09332578,0.14344572,0.0,0.0,0.17284115,0.0,0.0,0.0313227,0.0,0.06520624,0.18386367,0.0,0.0,0.0,0.09215285,0.0,0.0,0.14907138,0.0,0.008326277,0.12829474,0.0,0.15706788,0.0,0.14379686,0.0,0.0,0.0,0.015788548,0.038354155,0.030282544,0.0,0.0,0.0,0.14075518,0.0,0.17506024,0.0,0.0,0.13787645,0.117444776,0.0,0.0,0.07287863,0.12634969,0.0012751743,0.1543361,0.0,0.0,0.0,0.18154871,0.008126438,0.04042061,0.13645001,0.0,0.0,0.0,0.09099328,0.0,0.0,0.15552418,0.0,0.0,0.01372838,0.09636969,0.0,0.0,0.10639869,0.0,0.0,0.0,0.0,0.0,0.112670496,0.1348862,0.0,0.037790023,0.0,0.0,0.13378394,0.0,0.0,0.06760856,0.006327575,0.012290768,0.14427102,0.06502713,0.18261679,0.0,0.0,0.0,0.11894147,0.14386047,0.07970214,0.0,0.23184888,0.0,0.0,0.11910902,0.0,0.040422082,0.0,0.0,0.1535227,0.12330587,0.07835568,0.0,0.00460005,0.0,0.0,0.0,0.117049806,0.0,0.0,0.0,0.0,0.10022422,0.0014969378,0.111202106,0.0,0.0,0.0,0.0,0.17115591,0.0,0.13731265,0.0,0.06936265,0.12702338,0.0,0.0,0.0,0.11586252,0.0,0.0,0.10622124,0.110539466,0.0,0.0,0.0,0.11657669,0.0,0.048156463,0.19560555,0.077918515,0.0,0.030885337,0.15107976,0.0,0.0029310551,0.20109077,0.17104098,0.18706869,0.0,0.12893827,0.0,0.0,0.0,0.030958723,0.0,0.0,0.18676433,0.11910727,0.020081438,0.0,0.21370214,0.12394693,0.01517809,0.0,0.0,0.050373375,0.0,0.06633084,0.0,0.0,0.20119566,0.0,0.0,0.0,0.07794936,0.0,0.117087744,0.0,0.17024565,0.0,0.10444526,0.0,0.0,0.09357153,0.11562706,0.0,0.0,0.16377592,0.1418753,0.06445638,0.12955329,0.0,0.14296563,0.10107453,0.0,0.0,0.0,0.0,0.117183864,0.0,0.11968553,0.0,0.0,0.09358741
129,0.0014932612,0.096004695,0.0,0.0,0.0267635,0.12744683,0.115415625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061149783,0.06827569,0.0,0.10608652,0.0,0.0,0.0,0.005925491,0.06945344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052724697,0.0,0.0,0.0,0.13377294,0.0,0.0,0.0,0.048127282,0.0,0.0,0.052708827,0.0,0.0,0.008641487,0.0,0.06441432,0.10610441,0.0,0.0,0.11843441,0.0,0.0,0.036621377,0.0,0.040719103,0.12625049,0.0,0.0,0.0,0.061623722,0.0,0.0,0.11804826,0.0,0.0013076848,0.0784581,0.0,0.105258815,0.0,0.09284018,0.0,0.0026674122,0.020535102,0.01192708,0.047781654,0.02779762,0.0,0.0,0.0,0.11647094,0.0,0.123327024,0.0,0.0,0.09969728,0.07952605,0.0,0.0,0.049894802,0.123133056,0.014943116,0.12039385,0.0,0.012768069,0.0,0.114663765,0.028289456,0.029727656,0.087130815,0.019698044,0.0,0.0,0.058755733,0.0,0.0,0.10548352,0.0,0.0,0.006062044,0.058496132,0.0,0.0,0.06922253,0.008072544,0.0,0.026023878,0.0,0.0,0.07593242,0.11564854,0.0,0.049260944,0.0,0.007952657,0.107952446,0.0,0.0,0.069720216,0.0,0.0032119546,0.113087945,0.038801145,0.11804716,0.0,0.0,0.0,0.117051035,0.10308091,0.08301686,0.0,0.1819497,0.0,0.0,0.080317914,0.0,0.012271922,0.0,0.0,0.09724807,0.08880803,0.058764953,0.0,0.031509474,0.0081597455,0.0,0.0,0.071163036,0.0,0.0,0.0,0.0,0.09001206,0.0,0.103547275,0.0,0.0,0.0,0.0,0.108684406,0.0,0.10785047,0.0,0.08510442,0.0826731,0.0,0.0,0.0,0.09966159,0.0,0.0,0.06526946,0.10205294,0.0,0.0,0.0,0.07850224,0.0,0.023674032,0.14333814,0.05086328,0.0,0.054066405,0.10486121,0.0,0.009445228,0.13363248,0.12000164,0.14776927,0.0,0.082289904,0.0,0.0,0.0,0.038340848,0.0,0.0,0.13028397,0.084705494,0.012542165,0.0,0.16273314,0.08882927,0.031407904,0.0,0.0,0.054566354,0.0,0.04433184,0.0,0.0,0.13299784,0.0027683228,0.0,0.0,0.050187275,0.0,0.08244813,0.0,0.116517246,0.0,0.070687264,0.0,0.0,0.094475865,0.072474204,0.0,0.009499578,0.13305753,0.11942229,0.043312073,0.09890069,0.0,0.095414326,0.098511055,0.0,0.0,0.0,0.0,0.08066611,0.0,0.079380006,0.0,0.0,0.06214641
130,0.0,0.0,0.0,0.0,0.0,0.13943137,0.00078258663,0.14195898,0.13753812,0.07147026,0.0,0.0,0.0,0.0,0.025207836,0.018190779,0.16527925,0.020319767,0.048073523,0.14979325,0.15774074,0.082298025,0.0,0.0,0.11087468,0.02405987,0.13644287,0.0,0.0,0.08721799,0.0,0.00064419163,0.083513975,0.0,0.0,0.060961846,0.09430583,0.0,0.0,0.0,0.0,0.0,0.0,0.017960276,0.07390943,0.16094622,0.0,0.08695409,0.06943604,0.0,0.024583759,0.030542001,0.0,0.013388535,0.06192537,0.13696262,0.075833015,0.09937921,0.011152543,0.14614236,0.0,0.1462912,0.14132726,0.0,0.00891169,0.13185675,0.06674286,0.12782732,0.0,0.03097742,0.0,0.12751077,0.0,0.0,0.03130902,0.0,0.0,0.003054846,0.0,0.100904845,0.002112235,0.00075965,0.009723485,0.030822203,0.06433597,0.19462748,0.0017453786,0.042318936,0.09029906,0.14765324,0.16975592,0.0,0.0,0.06206353,0.06920226,0.0076651033,0.09087007,0.036221497,0.0,0.029592492,0.06279352,0.0,0.0,0.19194138,0.110090874,0.022637255,0.0,0.09506327,0.022410262,0.07408253,0.0,0.0,0.04773347,0.18909019,0.14495851,0.0,0.11850722,0.0,0.03191145,0.09120491,0.0,0.0,0.17449227,0.0,0.0,0.1515573,0.019649087,0.005517225,0.13132495,0.0030366257,0.0032384545,0.06250358,0.06026787,0.089490026,0.097110994,0.1066029,0.058244597,0.0,0.0,0.090722024,0.023348995,0.09665452,0.098123774,0.1575357,0.0,0.00976062,0.0,0.0,0.0,0.038120717,0.082450725,0.14102274,0.064640485,0.10355089,0.0,0.031563956,0.0,0.10237285,0.15083703,0.0,0.025988761,0.035779476,0.16436094,0.0,0.053802893,0.0,0.0,0.13752282,0.0,0.0,0.07822816,0.0,0.076854065,0.0,0.0,0.16767564,0.0,0.0,0.1736997,0.0,0.12345509,0.0,0.041601334,0.0,0.0,0.0,0.0,0.07522095,0.090621814,0.10441763,0.14163437,0.124403484,0.0,0.0,0.019155826,0.1841575,0.0,0.081351474,0.116334274,0.0,0.09539701,0.116072014,0.0,0.0,0.0,0.0,0.0,0.01965874,0.027185183,0.0,0.089943394,0.0,0.059616055,0.07864333,0.016693441,0.19228785,0.0,0.0,0.092701435,0.07051003,0.0,0.1332907,0.08598679,0.036944896,0.0,0.12667488,0.1091465,0.045291312,0.05218532,0.0,0.1774148,0.0074306484,0.1160487,0.016573757,0.0,0.0,0.0,0.0,0.0,0.0013925955,0.0,0.13451429,0.0,0.11697781,0.07207516,0.0,0.014371144,0.15163867,0.113952264,0.0,0.046191882,0.0,0.10537329,0.0,0.14779146,0.10378927
131,0.0,0.012732638,0.0,0.0,0.0,0.2181797,0.0109044835,0.16100287,0.16247569,0.059864663,0.0,0.0,0.0,0.0,0.014299469,0.05901952,0.18362726,0.04798057,0.010405565,0.18620025,0.17596582,0.112404786,0.0,0.0,0.14045076,0.051989604,0.14985962,0.028782275,0.0,0.09117533,0.0,0.015015923,0.09021664,0.0,0.0,0.1268854,0.11396291,0.0,0.0,0.0,0.0,0.0,0.0,0.027085766,0.09513186,0.16905588,0.0,0.1223529,0.10123053,0.0,0.0036151316,0.07194927,0.0,0.0,0.05055455,0.14228706,0.10118037,0.15456541,0.0,0.17414562,0.0,0.19097953,0.1556395,0.0,0.040459543,0.14647053,0.084980816,0.1780478,0.0,0.08456985,0.0,0.18998064,0.0,0.0,0.0048378706,0.0005229665,0.0,0.009763568,0.0,0.13958414,0.0,0.019798724,0.015860483,0.08787521,0.051786184,0.22418393,0.038630053,0.0667609,0.11614454,0.15735506,0.20067182,0.0,0.0,0.1013154,0.093342304,0.0,0.081319675,0.08605626,0.0,0.05556893,0.123650104,0.0,0.0,0.19546732,0.13845587,0.01922116,0.0,0.13883863,0.0009901635,0.09458053,0.0,0.0,0.061596207,0.19874778,0.1904656,0.0,0.13826098,0.0,0.012125796,0.09892358,0.005238262,0.0,0.19843528,0.0,0.012281159,0.14793688,0.035900217,0.0,0.14146402,0.0,0.02745938,0.08029924,0.07418547,0.116451725,0.16611245,0.14854266,0.07395235,0.025657715,0.0,0.14541261,0.013974242,0.107427105,0.14962274,0.17377433,0.0,0.04556435,0.0,0.0,0.0,0.016606983,0.14910465,0.16610101,0.08481182,0.13711597,0.0,0.0,0.0,0.11261741,0.19224529,0.0,0.0072796736,0.044760235,0.18153068,0.0,0.064606145,0.0,0.0,0.16078793,0.0,0.0,0.12167139,0.0,0.11484131,0.0,0.0,0.22578913,0.0,0.0,0.1859388,0.0,0.11567655,0.0,0.08261426,0.0,0.0,0.0,0.0,0.12619281,0.06929619,0.14018987,0.18835995,0.14369223,0.0,0.0,0.07301842,0.18959178,0.0,0.14076424,0.15182659,0.013321089,0.06696908,0.14981803,0.0,0.0,0.0,0.0,0.0,0.026991764,0.08283378,0.0,0.10624716,0.0,0.09510055,0.122506686,0.0,0.21188974,0.0,0.0,0.08247474,0.10086673,0.0,0.1722549,0.16017185,0.01682482,0.0,0.1201047,0.15156226,0.0495845,0.08485519,0.0,0.23542988,0.0,0.16754757,0.0,0.0,0.0,0.02057757,0.0,0.0,0.014435515,0.0,0.15992041,0.0028759278,0.13896234,0.104366235,0.0,0.0,0.16512695,0.12873888,0.0,0.08508746,0.0,0.15381591,0.0,0.16435489,0.13446404
132,0.0,0.11813072,0.0,0.0,0.021558577,0.1495416,0.11944798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056905217,0.0823749,0.0,0.11829674,0.0,0.0,0.0,0.0054433555,0.07865487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068273626,0.0,0.0,0.0,0.16406429,0.0,0.0,0.0,0.055520575,0.0,0.0,0.055010825,0.0009931121,0.0,0.011038598,0.0,0.07565726,0.120852984,0.0,0.0,0.14048982,0.0,0.0,0.027833767,0.0,0.047360856,0.14960863,0.0,0.0,0.0,0.071044475,0.0,0.0,0.12779172,0.0,0.0,0.09676402,0.0,0.12713033,0.0,0.11429326,0.0,0.0,0.008880526,0.015036884,0.04722787,0.02241436,0.0,0.0,0.0,0.13308527,0.0,0.14472628,0.0,0.0,0.12032514,0.09760508,0.0,0.0,0.051880114,0.12753853,0.011005174,0.14058515,0.0,0.0050844606,0.0,0.14650136,0.023883455,0.032842357,0.1097597,0.013824984,0.0,0.0,0.07150579,0.0,0.0,0.11959238,0.0,0.0,0.011010664,0.07894695,0.0,0.0,0.0788236,0.0,0.0,0.012890158,0.0,0.0,0.09825722,0.12659928,0.0,0.044178534,0.0,0.001401268,0.12016696,0.0,0.0,0.07105977,0.0,0.0050819693,0.13318515,0.037547067,0.14553016,0.0,0.0,0.0,0.12237221,0.11964722,0.080684125,0.0,0.20227426,0.0,0.0,0.09949802,0.0,0.026939623,0.0,0.0,0.12228691,0.09584908,0.0631198,0.0,0.023887508,0.0,0.0,0.0,0.08539236,0.0,0.0,0.0,0.0,0.09907761,0.0,0.10777606,0.0,0.0,0.0,0.0,0.13364945,0.0,0.118338965,0.0,0.07814643,0.09279616,0.0,0.0,0.0,0.10418062,0.0,0.0,0.082752444,0.110878184,0.0,0.0,0.0,0.101942554,0.0,0.027959393,0.16212116,0.054932885,0.0,0.048675716,0.12225336,0.0,0.010720994,0.16769394,0.14138894,0.17004871,0.0,0.09377682,0.0,0.0,0.0,0.038177174,0.0,0.0,0.15628599,0.10615113,0.016149703,0.0,0.18340875,0.101836905,0.021711957,0.0,0.0,0.054594092,0.0,0.0500052,0.0,0.0,0.16271335,0.0029338906,0.0,0.0,0.060515046,0.0,0.10283155,0.0,0.13771689,0.0,0.08198944,0.0,0.0,0.09152999,0.09698558,0.0,0.003741906,0.1560928,0.13574885,0.0448132,0.12054136,0.0,0.11580142,0.10263626,0.0,0.0,0.0,0.0,0.09495469,0.0,0.09548294,0.0,0.0,0.08130342
133,6.871205e-05,0.10406195,0.0,0.0,0.027825594,0.124500625,0.11587138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055987947,0.07028479,0.0,0.10761009,0.0,0.0,0.0,0.0,0.07909896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057493135,0.0,0.0,0.0,0.13867982,0.0,0.0,0.0,0.048647374,0.0,0.0,0.051703714,0.0,0.0,0.0046532825,0.0,0.06270582,0.10684009,0.0,0.0,0.1193387,0.0,0.0,0.030392257,0.0,0.038626462,0.12892854,0.0,0.0,0.0,0.0582527,0.0,0.0,0.116223164,0.0,0.0,0.078187525,0.0,0.110565655,0.0,0.09351887,0.0,0.0026295222,0.023556339,0.013480461,0.051964384,0.022093412,0.0,0.0,0.0,0.123025954,0.0,0.1260905,0.0,0.0,0.10559013,0.081098706,0.0,0.0,0.044067018,0.12605333,0.01855857,0.12526113,0.0,0.012532573,0.0,0.12044991,0.034789644,0.025957452,0.08866197,0.023437604,0.0,0.0,0.056243233,0.0,0.0,0.099869445,0.0,0.0,0.007357031,0.06447043,0.0,0.0,0.064432584,0.008380381,0.0,0.028625265,0.0,0.0,0.08495167,0.119778514,0.0,0.046702724,0.0,0.008265929,0.11059806,0.0,0.0,0.07064533,0.0,0.0023080017,0.120306596,0.026151355,0.12103589,0.0,0.0,0.0,0.1211921,0.105193794,0.081202954,0.0,0.1826789,0.0,0.0,0.08427273,0.0,0.014755297,0.0,0.0,0.099094264,0.08435586,0.05502267,0.0,0.034248002,0.010159276,0.0,0.0,0.06794103,0.0,0.0,0.0,0.0,0.09735486,0.0,0.1045261,0.0,0.0,0.0,0.0,0.10883241,0.0,0.10365338,0.0,0.08666955,0.07311766,0.0,0.0,0.0,0.0980572,0.0,0.0,0.06589925,0.10849766,0.0,0.0,0.0,0.086530924,0.0,0.0177179,0.14364997,0.044321332,0.0,0.05840319,0.10582359,0.0,0.013011685,0.13804303,0.120091364,0.15573508,0.0,0.073840305,0.0,0.0,0.0,0.042103842,0.0,0.0,0.13504088,0.092417866,0.014177397,0.0,0.16521363,0.08799012,0.031857654,0.0,0.0,0.054237396,0.0,0.042451914,0.0,0.0,0.134583,0.006152606,0.0,0.0,0.048944645,0.0,0.08703084,0.0,0.114754476,0.0,0.06565601,0.0,0.0,0.092602566,0.07937278,0.0,0.007003341,0.1425075,0.12546451,0.03639927,0.109707974,0.0,0.09562972,0.10337005,0.0,0.0,0.0,0.0,0.07993107,0.0,0.08084622,0.0,0.0,0.06717295
134,0.0,0.04550153,0.0,0.04026095,0.0,0.43517897,0.010596391,0.2793123,0.3790636,0.08844064,0.0,0.0,0.0,0.0,0.10376352,0.12660702,0.35344782,0.11497596,0.0,0.33843794,0.27776155,0.25681624,0.0,0.0,0.18481106,0.14169869,0.24626522,0.08250804,0.0,0.13637958,0.0,0.018768054,0.09341494,0.0,0.0,0.2575698,0.25216752,0.0,0.0,0.0,0.0,0.0,0.0,0.0976024,0.07545509,0.39636198,0.0,0.2699574,0.22271025,0.0,0.0,0.14833242,0.0,0.0,0.15993077,0.27713114,0.2706046,0.3486077,0.0,0.3063494,0.0,0.39366734,0.23991,0.0,0.117259115,0.27342242,0.25945115,0.3991818,0.0,0.18069702,0.0,0.3617295,0.0,0.0,0.0,0.0005012052,0.0,0.033083964,0.0,0.31809825,0.0,0.019076796,0.09362952,0.19969627,0.0,0.39197224,0.048238844,0.13838989,0.24374422,0.2714723,0.43179485,0.0,0.0,0.11069371,0.23307593,0.0,0.1406241,0.20364328,0.0,0.09910776,0.23866779,0.0,0.0,0.35954583,0.29185963,0.0811005,0.0,0.3140303,0.0,0.19813943,0.0,0.014848433,0.09893405,0.37315744,0.40330258,0.0,0.28320894,0.0,0.0,0.20603696,0.01995341,0.0,0.3869512,0.0,0.024527835,0.22578599,0.05945137,0.0,0.24636841,0.0,0.068323344,0.113672614,0.14571129,0.30403525,0.36609864,0.34505308,0.13108775,0.09183819,0.0,0.2701171,0.0,0.22740874,0.31954113,0.2728259,0.0,0.10559462,0.0054472033,0.029665627,0.0,0.0,0.32109156,0.4039626,0.18163703,0.30095035,0.0,0.0,0.0,0.2231117,0.42795888,0.0,0.018445965,0.09915746,0.36674538,0.0,0.073083505,0.0,0.0,0.34244734,0.0,0.0,0.34062642,0.0,0.24652006,0.0,0.0,0.48880538,0.013984383,0.0,0.342138,0.0,0.21958603,0.0,0.22409537,0.0,0.0,0.0,0.0,0.22110611,0.055991173,0.30319506,0.38940236,0.30154788,0.0,0.0,0.13299313,0.3681104,0.0,0.26758325,0.3281473,0.0,0.07184236,0.39042667,0.0,0.0,0.0,0.0,0.0,0.0,0.20135808,0.013881307,0.22731845,0.0,0.22983965,0.27345887,0.0139149,0.4327036,0.0,0.0,0.13017033,0.21205042,0.0,0.35078353,0.3321217,0.0,0.0,0.25243735,0.26330298,0.12331259,0.17900294,0.0,0.49082598,0.0,0.32273874,0.0,0.0,0.0,0.09593289,0.0,0.0,0.020424696,0.0,0.34650022,0.0,0.25024474,0.23528993,0.0,0.0,0.26100966,0.26390398,0.0,0.19582301,0.0,0.36344564,0.0,0.2365882,0.27136427
135,0.03125818,0.05904333,0.09138475,0.0,0.058020063,0.031819116,0.12595919,0.0,0.0,0.0,0.0,0.060953278,0.0,0.0,0.080531195,0.030504748,0.0,0.086208865,0.0,0.0,0.0,0.0,0.11502926,0.045963846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0127695585,0.0,0.0,0.0,0.044250585,0.0,0.0,0.07841803,0.019246366,0.09233111,0.05346389,0.031386532,0.0,0.0,0.0,0.09934738,0.010951124,0.071360275,0.0,0.0,0.051093727,0.06395246,0.0,0.040117465,0.0,0.0,0.053775303,0.05248946,0.0,0.0,0.0,0.0,0.0,0.10060584,0.0,0.0,0.0014490117,0.043338284,0.060107432,0.0,0.010877341,0.0,0.06719697,0.10919849,0.0043922765,0.08034807,0.0,0.007836091,0.0,0.0,0.108955875,0.0,0.063315526,0.0,0.0,0.069679156,0.017216777,0.0,0.0,0.0,0.15640244,0.045890737,0.08996117,0.0,0.07267924,0.0,0.01944254,0.11384227,0.0,0.011120108,0.093701184,0.0,0.0,0.0,0.0,0.10047141,0.03701559,0.021084417,0.0,0.0,0.010921929,0.0,0.0,0.009901617,0.085536614,0.0,0.12480943,0.011722403,0.0,0.037191607,0.1106793,0.0,0.075923026,0.0,0.045594938,0.09042974,0.0,0.0,0.08373614,0.0,0.0,0.08980699,0.0,0.037074644,0.0,0.0,0.0,0.14297856,0.03790748,0.094517305,0.0,0.14772324,0.0,0.07277529,0.033255424,0.0,0.0,0.014005706,0.061584767,0.0,0.020426968,0.0145682525,0.0,0.09779325,0.06842771,0.05944173,0.0,0.0022252789,0.08362414,0.009029449,0.0,0.0,0.10950877,0.0,0.1345175,0.0,0.0,0.08793239,0.07517706,0.013795731,0.0,0.055407442,0.0,0.12542966,0.0,0.0,0.0,0.0,0.08966059,0.0,0.04579002,0.0018019567,0.13679038,0.0,0.0,0.0,0.027375728,0.0,0.0,0.085322574,0.0,0.05354131,0.11984837,0.045916986,0.0,0.016975708,0.0440431,0.04834961,0.13915548,0.032796394,0.0008205945,0.073124796,0.0,0.0,0.06729154,0.0,0.0,0.07952924,0.06353139,0.003236345,0.033251747,0.12495504,0.035613354,0.07854899,0.0,0.08315882,0.08116074,0.0,0.0074975407,0.036188614,0.0,0.023386829,0.055905513,0.052031055,0.0,0.009524649,0.0,0.020544298,0.0,0.013333252,0.0,0.013266696,0.067420766,0.0,0.11645776,0.029393252,0.0,0.016631609,0.11768895,0.11242476,0.0,0.08493374,0.0,0.0015427489,0.12530586,0.02860547,0.0,0.0,0.011552352,0.023844708,0.086333275,0.011032121,0.0,0.0,0.0027208105
136,0.0,0.035524867,0.0,0.01947927,0.0,0.30967784,0.05208644,0.1804235,0.29609558,0.06166747,0.0,0.0,0.0,0.0,0.13480401,0.088953234,0.23884869,0.10912397,0.0,0.20211664,0.15211688,0.20779638,0.0,0.0,0.0921015,0.10802753,0.14112352,0.034021698,0.0,0.081613645,0.0,0.041362423,0.0143331885,0.0,0.0,0.20639148,0.16968104,0.0,0.0,0.0,0.0,0.0,0.0056542205,0.080644235,0.0023798328,0.29803565,0.0,0.20961337,0.19284439,0.0,0.0,0.13696358,0.0,0.0,0.15819708,0.17408101,0.213457,0.28958827,0.0,0.21182282,0.0,0.30671674,0.13449043,0.0,0.11107002,0.20637931,0.20837517,0.29466686,0.0,0.14792708,0.0,0.2828713,0.0,0.0,0.0,0.0,0.0,0.045498565,0.0,0.20766264,0.0,0.058774464,0.06248608,0.16785064,0.0,0.25051537,0.031283144,0.12957391,0.18140504,0.17067434,0.32179326,0.0,0.0,0.07362487,0.1654281,0.0,0.10027397,0.17268488,0.0,0.07233087,0.14521208,0.0,0.0,0.2362647,0.21494392,0.07309904,0.0,0.26439354,0.0,0.1324229,0.0,0.042020723,0.045026407,0.2660172,0.28510013,0.0,0.17015602,0.0,0.0,0.14697921,0.018738264,0.023832489,0.24559215,0.0,0.0116899,0.16679676,0.08697285,0.0,0.14401434,0.010190152,0.021276444,0.08249682,0.12646201,0.25637487,0.28779873,0.22659044,0.084207535,0.07438674,0.0,0.1880204,0.042603098,0.17912677,0.25404713,0.18170305,0.0,0.09228928,0.0036588404,0.02435752,0.0,0.0,0.25902385,0.30555496,0.1655939,0.2351254,0.0,0.0,0.0,0.13634458,0.32557043,0.0,0.015674947,0.060829885,0.25089464,0.0,0.07462227,0.0,0.0,0.2464666,0.0,0.0,0.27411062,0.0,0.21318528,0.0,0.0,0.36489284,0.0,0.0,0.21784145,0.012272328,0.1556665,0.0,0.19915271,0.008651845,0.0,0.0,0.0,0.14200859,0.024956599,0.23353359,0.3000329,0.2587256,0.0,0.0,0.12253834,0.22714548,0.0,0.22004989,0.26458886,0.047547027,0.043846212,0.30498728,0.0,0.0,0.0,0.0,0.0,0.0,0.19493905,0.008603003,0.16608325,0.0,0.19917135,0.23252077,0.024208589,0.28614077,0.0,0.0,0.08295262,0.15652046,0.0,0.21092454,0.26985967,0.0,0.0,0.18879995,0.17841397,0.11262295,0.13094226,0.0,0.3554802,0.0,0.23438536,0.0,0.0,0.0,0.076351754,0.0,0.0,0.045869213,0.0,0.24856897,0.0,0.176536,0.19888869,0.0,0.0,0.16112071,0.17668888,0.0,0.16268647,0.0,0.26314226,0.0,0.14233899,0.22384153
137,0.048781514,0.0065324046,0.13358247,0.0,0.056938644,0.0,0.099535316,0.0,0.0,0.007080402,0.0,0.10041624,0.0,0.031660665,0.082001016,0.009415374,0.0,0.0492848,0.013204611,0.0,0.0,0.0,0.08709556,0.087773286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11781193,0.0,0.11692332,0.09416358,0.0072434545,0.0,0.0,0.0,0.1420264,0.0,0.04136359,0.0,0.0,0.0,0.122813016,0.0,0.052405797,0.0,0.0,0.0060027447,0.095148265,0.0,0.0,0.0,0.0,0.0,0.061208166,0.002465222,0.0,0.0,0.06614666,0.018410115,0.0,0.0,0.0,0.08061219,0.14024435,0.0,0.059930984,0.0015423913,0.024042398,0.0,0.008005912,0.07783632,0.0,0.003504253,0.0,0.0,0.018014338,0.0,0.0,0.0,0.0,0.122755244,0.042076025,0.04575222,0.0,0.09070985,0.0,0.0,0.1158351,0.0,0.0,0.10494257,0.0,0.0,0.0,0.0,0.12773576,0.005102738,0.060535956,0.0,0.0,0.0,0.0,0.0,0.0,0.09470386,0.0,0.121379405,0.04374728,0.0,0.0,0.07519462,0.0,0.07295547,0.0,0.08440376,0.061123554,0.011901668,0.0,0.07056522,0.0,0.0,0.045068156,0.0,0.0010885894,0.0,0.0,0.0,0.12285592,0.0,0.09547492,0.0,0.07838692,0.0,0.11017746,0.0,0.0,0.0,0.03500427,0.07587442,0.0,0.0010020174,0.009021055,0.0,0.08850933,0.0997134,0.096315786,0.0,0.0,0.11032027,0.035473086,0.0,0.0,0.077868134,0.0,0.104320586,0.0,0.0,0.12716481,0.119682126,0.0,0.0,0.022857152,0.0,0.120382264,0.0,0.0,0.016975068,0.0,0.06914592,0.01143586,0.07100336,0.0,0.10375738,0.0,0.0,0.0,0.0,0.0,0.0,0.03618318,0.0,0.08739635,0.10131469,0.0,0.0,0.0,0.0,0.0,0.08469495,0.06758049,0.0,0.10366781,0.0,0.005128472,0.057346724,0.0,0.0,0.023157746,0.012800091,0.0070231142,0.048201177,0.072285235,0.013916285,0.0744235,0.0,0.12639686,0.06582084,0.019297931,0.0,0.07313182,0.0,0.0,0.063684665,0.09296651,0.0,0.0019212412,0.013073021,0.0,0.0,0.0,0.0,0.0,0.10924588,0.0,0.09565252,0.0,0.0,0.028398227,0.072206095,0.063668676,0.0,0.02679357,0.0,0.0,0.082736224,0.05134423,0.0032827118,0.0,0.020333553,0.0,0.1285475,0.0,0.0,0.0,0.0
